X,Y
-9.927922312603956,-12.845830674246567
-9.617259784743267,-18.0
-9.225573064649755,-15.605594817230154
-9.198114648254796,-14.792809075866067
-8.975403422247606,-17.574142027646275
-7.931248899600039,-20.598191115579713
-7.659429877670918,-22.354381712767772
-7.303760221714644,-26.664467468286958
-6.421251049682479,-5.135813919673153
-6.144099420856848,-9.280392205872776
-6.0639142384295175,7.0
-6.0227893916510915,-5.259235409181733
-4.360418598515281,7.246215060623818
-3.3404148214093627,-6.817580638399846
-3.262981631446018,-8.406894991775596
-2.705504785988177,-9.583962078972727
-2.6862766425626594,-8.069655385232247
-1.902146960297424,-13.99559129050045
-1.1302231244319714,-16.823242207349832
-0.7180365139118479,-2.0773128686420907
-0.7000764376597459,-8.547364474145596
-0.695331686472942,-0.6368584466322105
-0.43160251678997064,-5.107847972120996
0.7079882569992861,-7.0
1.4675389096202647,9.228022380858736
1.637897537599839,11.013586235483626
1.9116454369482732,13.781585479823315
1.919022663751793,12.07169845769286
2.401684203472543,8.129554548694765
2.548011925587195,13.15142957170891
2.805427654844955,6.767145271768952
3.684480349263481,-0.6813174866241687
4.078013104865338,-5.647168369479412
4.098987083566241,-0.037278728056912014
4.90951532568867,-1.9868673611818102
5.041487206175466,-5.519212424416896
5.068491742885664,-5.080638157227005
5.271513701367814,-5.654855081705597
5.854112591414321,7.893170344893288
6.06821676556606,14.473981421605334
6.120767433849338,1.4769690118750232
6.492559663306142,7.847809975647971
7.5310929988308,28.57893025036099
7.941331074391044,18.78800837588094
8.050689766991109,24.741559403314866
8.585240368016517,16.785888925926212
8.735831954288223,16.763332227639868
8.889932057146137,21.440827055876586
9.269307048149315,17.48408610157071
9.404854417206984,17.650633811557178
