X,y
-33.318003990618394,3.3168895317563605
-37.91216402831621,5.397689520216154
-51.206937948273165,0.1304298374520143
-6.1325958482286245,6.192598202383873
21.26118327389843,17.088487115476173
-40.319529490308526,0.7995080467101721
-14.541531672952836,2.824791834378351
32.55976024170859,28.62123333554547
13.393432547328858,17.046390806327768
44.20988594678167,55.38437334220786
-1.1426776754879553,4.079367333128051
-12.76686065227885,8.270397934583032
34.054505389596635,31.323551019505633
39.223500277403794,39.1590610329276
1.9744967392389405,8.087279893552164
29.62175509870447,24.1113438935375
-23.669629706659677,2.477354802758797
-9.011801392661441,6.5660647193030375
-55.94057090677502,6.0380888015720355
-35.70859751906493,4.692739558592499
9.510205326576553,10.830046063205728
